,bedrooms,latitude,longitude,bathrooms_int,features_number,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,is_low_interest,is_medium_interest,is_high_interest
3807,1,40.7631,-73.9581,1,0,0.0,0.0641102269291877,0.0,0.6006057858467102,0.0364749282598495,0.0652851164340972,0.2250475138425827,0.0,0.0,0.0,1,0,0
5365,1,40.7067,-74.0101,1,12,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
38712,0,40.7192,-73.8352,1,1,0.2038457244634628,0.0,0.0,0.0,0.0,0.3335371613502502,0.4473961591720581,0.0,0.0,0.0,0,1,0
24869,1,40.73,-73.9864,1,2,0.0,0.0,0.0,0.847584068775177,0.0908753871917724,0.0,0.0,0.0,0.0,0.0,1,0,0
7031,3,40.8439,-73.9413,1,15,0.987836480140686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
18036,4,40.6683,-73.9366,1,0,0.228178396821022,0.0,0.0,0.0,0.0,0.1380994468927383,0.5932056903839111,0.0,0.0268786139786243,0.0,0,1,0
48508,0,40.73,-73.9864,1,4,0.0,0.2263542264699936,0.0,0.0,0.0,0.0,0.5026887655258179,0.2563701868057251,0.0,0.0,0,1,0
23266,0,40.7788,-73.9495,1,4,0.0,0.0,0.0,0.5680655241012573,0.0,0.0,0.4069285094738006,0.0,0.0,0.0,1,0,0
11548,2,40.6933,-73.9693,1,3,0.0,0.0,0.0,0.0,0.0643151402473449,0.3597476780414581,0.5600257515907288,0.0,0.0,0.0,1,0,0
37087,1,40.7803,-73.976,1,2,0.0,0.7088196277618408,0.0,0.0,0.0,0.0,0.2711772620677948,0.0,0.0,0.0,1,0,0
15227,0,40.73,-73.9864,1,6,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
23610,1,40.7494,-73.9875,1,9,0.0,0.0,0.2182880491018295,0.0,0.0,0.0,0.0765320435166359,0.6899591088294983,0.0,0.0,0,1,0
13624,3,40.7266,-73.9872,2,5,0.0,0.754342794418335,0.1488959491252899,0.0,0.0,0.0,0.074173629283905,0.0,0.0,0.0,1,0,0
7733,3,40.6779,-73.8762,1,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0,1,0
23218,1,40.727,-73.9881,1,0,0.0,0.1058929190039634,0.0,0.0,0.0780970752239227,0.0,0.7748273611068726,0.0,0.0,0.0,1,0,0
7518,1,40.7984,-73.9632,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
16088,1,40.7567,-73.9657,1,4,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
6306,0,40.7792,-73.9514,1,0,0.0,0.0,0.0,0.0,0.0,0.451524406671524,0.4869259595870971,0.0,0.0,0.0,1,0,0
37159,1,40.7787,-73.9836,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9549962282180786,0.0,0.0,0.0,1,0,0
47714,2,40.6831,-74.0007,1,4,0.0419771745800972,0.0,0.0719725936651229,0.1332082897424698,0.0316357687115669,0.3669498264789581,0.2888224124908447,0.0,0.0109642557799816,0.0529986917972564,0,0,1
10606,2,40.7957,-73.9481,1,6,0.0,0.1865822821855545,0.0,0.4455195963382721,0.0,0.0,0.3567846417427063,0.0,0.0,0.0,1,0,0
29118,1,40.7528,-73.9709,1,6,0.0,0.2039364278316497,0.0,0.0,0.0,0.1299697458744049,0.5956263542175293,0.0630585849285125,0.0,0.0,0,0,1
14171,2,40.7095,-74.0089,1,8,0.0,0.0,0.6985713839530945,0.0572713464498519,0.0,0.0,0.1040084138512611,0.1310553550720214,0.0,0.0,1,0,0
41423,1,40.7575,-73.9625,1,10,0.0,0.0,0.0,0.0,0.0,0.5988366007804871,0.0633947923779487,0.0,0.2965849637985229,0.0,0,1,0
48575,4,40.7478,-73.9571,3,6,0.0,0.1279578059911728,0.0,0.0,0.0372173562645912,0.0,0.1259365677833557,0.698887050151825,0.0,0.0,0,1,0
2199,0,40.7682,-73.987,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2459653466939926,0.7297874093055725,0.0,0.0,0,1,0
15104,3,40.7695,-73.9603,1,6,0.0,0.3375403583049774,0.0,0.0,0.0,0.0,0.5398721098899841,0.1093779355287551,0.0,0.0,0,1,0
36976,2,40.7074,-74.0069,2,4,0.0,0.0,0.0,0.6684703230857849,0.0,0.0,0.2981933057308197,0.0,0.0,0.0,1,0,0
48643,2,40.7972,-73.9488,1,8,0.1392839550971985,0.0392699837684631,0.0,0.0,0.0258908383548259,0.7208288908004761,0.0157976225018501,0.0565185956656932,0.0,0.0,1,0,0
30674,2,40.7146,-73.9995,1,0,0.0,0.2670625746250152,0.0,0.0,0.1674855053424835,0.0,0.5487830638885498,0.0,0.0,0.0,0,1,0
32272,1,40.7699,-73.9563,1,8,0.0,0.4508021473884582,0.3137680888175964,0.1842351853847503,0.0,0.0404775030910968,0.0,0.0,0.0,0.0,1,0,0
25971,2,40.7587,-73.9838,1,2,0.1937273293733596,0.0797272846102714,0.0,0.7125431895256042,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
30726,2,40.69,-73.9919,1,7,0.0,0.0287437736988067,0.3691043555736542,0.1087122857570648,0.0,0.1330830007791519,0.0,0.0577866956591606,0.0,0.2990293204784393,1,0,0
36882,1,40.7166,-74.0143,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804333448410034,0.0,1,0,0
13419,0,40.7612,-73.9898,1,3,0.0,0.0,0.0,0.0,0.1354117095470428,0.3293387591838836,0.4800843596458435,0.0,0.0,0.0397774018347263,1,0,0
19647,1,40.7357,-73.976,1,2,0.0,0.9718711376190186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
24943,2,40.7606,-73.9994,2,16,0.0,0.0,0.0886486247181892,0.0,0.0,0.0532947555184364,0.0,0.8483321070671082,0.0,0.0,1,0,0
11523,4,40.718,-74.0112,2,8,0.0,0.0,0.3751360177993774,0.0,0.4543575942516327,0.0,0.0,0.0912669822573661,0.0,0.0720092728734016,0,1,0
37787,2,40.7386,-73.9878,1,8,0.0125015778467059,0.1765141934156417,0.0125012947246432,0.0125016178935766,0.0125023266300559,0.0125007564201951,0.723472535610199,0.012503869831562,0.0125016905367374,0.0125001426786184,1,0,0
30131,0,40.7444,-73.9754,1,5,0.0,0.0,0.0,0.0,0.0,0.1523040682077407,0.4202746450901031,0.3641600608825683,0.0549262911081314,0.0,1,0,0
1751,2,40.7425,-73.9789,1,5,0.0,0.0,0.0,0.0,0.8046568036079407,0.0,0.1799555718898773,0.0,0.0,0.0,1,0,0
22674,2,40.7387,-74.0085,3,6,0.0,0.0,0.0,0.5873410701751709,0.0,0.0,0.0,0.3726518452167511,0.0,0.0,1,0,0
15857,3,40.6907,-73.9216,1,4,0.0,0.9454823136329652,0.0,0.0,0.0,0.0328942835330963,0.0,0.0,0.0,0.0,1,0,0
15721,3,40.7746,-73.9914,3,10,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
1585,3,40.7946,-73.9405,2,2,0.0,0.0,0.0,0.2642785310745239,0.0,0.0,0.7226035594940186,0.0,0.0,0.0,1,0,0
43334,2,40.7844,-73.9497,2,18,0.0,0.0,0.4980815351009369,0.0,0.0225618388503789,0.0,0.0392458066344261,0.3641449213027954,0.0521285757422447,0.0201665721833705,0,1,0
40374,2,40.7596,-73.99,1,5,0.3441148400306701,0.1338954865932464,0.0,0.0194508880376815,0.0,0.021972432732582,0.3891034424304962,0.0330783575773239,0.054935447871685,0.0,0,1,0
27907,2,40.7521,-73.9702,1,7,0.0919761285185813,0.1252222508192062,0.0,0.0,0.2201550602912902,0.1465697139501571,0.0,0.2737235724925995,0.0989648699760437,0.0403264984488487,1,0,0
31627,3,40.7436,-73.9727,2,18,0.0,0.1975144296884536,0.0,0.0,0.0778324604034423,0.0,0.1154821813106536,0.5969238877296448,0.0,0.0,0,1,0
7430,2,40.7606,-73.9963,1,13,0.0,0.0,0.0,0.0982657074928283,0.2154473066329956,0.2526209056377411,0.0,0.4270707964897156,0.0,0.0,1,0,0
34061,0,40.7341,-73.9896,1,5,0.0,0.0,0.0,0.9549964070320128,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
17532,2,40.7604,-73.987,2,5,0.0425896942615509,0.0,0.5602115988731384,0.0,0.0,0.0213812999427318,0.0371761471033096,0.3025286793708801,0.0,0.0338519662618637,1,0,0
16025,1,40.7548,-73.9944,1,13,0.0,0.0,0.6697271466255188,0.0,0.0,0.0,0.0277389492839574,0.2836971282958984,0.0,0.0124525222927331,0,0,1
30881,0,40.733,-74.0051,1,2,0.1325905472040176,0.112862505018711,0.0,0.0,0.107289619743824,0.0,0.4037121534347534,0.1873449981212616,0.051320768892765,0.0,0,1,0
32184,2,40.763,-73.9579,1,1,0.0,0.0,0.0,0.9826897382736206,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
10250,0,40.7448,-73.9823,1,4,0.0263842940330505,0.0,0.0,0.0,0.0,0.0,0.8931601643562317,0.0658702105283737,0.0,0.0,1,0,0
41634,0,40.7478,-74.0008,1,0,0.0125013450160622,0.012503202073276,0.0125004649162292,0.012500581331551,0.0125004816800355,0.0125005776062607,0.0125031555071473,0.0125007256865501,0.887488842010498,0.0125006306916475,1,0,0
45381,1,40.7612,-73.9978,1,9,0.0,0.3165294229984283,0.0,0.0,0.0,0.0546454600989818,0.0,0.616958498954773,0.0,0.0,1,0,0
47911,1,40.7372,-73.9981,1,2,0.0,0.2781972289085388,0.0,0.0,0.0,0.0,0.6982696056365967,0.0,0.0,0.0,1,0,0
21375,2,40.7178,-73.9419,1,1,0.066410407423973,0.0,0.0,0.0,0.1398278772830963,0.0,0.7743146419525146,0.0,0.0,0.0,1,0,0
12176,1,40.8421,-73.9379,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.4920926392078399,0.4901201426982879,0.0,0.0,0,1,0
19395,2,40.7474,-73.9775,3,2,0.172316774725914,0.1839814782142639,0.0,0.0,0.1261879652738571,0.0559046939015388,0.3431732952594757,0.1147649064660072,0.0,0.0,1,0,0
42909,0,40.7477,-74.0027,1,2,0.0980654880404472,0.0,0.0536139830946922,0.0,0.0,0.0671058893203735,0.6731905341148376,0.0,0.0,0.0973839908838272,1,0,0
2837,1,40.7671,-73.9529,1,7,0.0,0.9709660410881042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
10192,2,40.7321,-74.008,2,6,0.0,0.0,0.0841934829950332,0.0,0.0,0.0,0.3661499619483948,0.5401954054832458,0.0,0.0,1,0,0
27452,2,40.7399,-73.9864,1,11,0.0,0.282060295343399,0.0,0.0,0.0,0.0,0.4675424695014953,0.2285190224647522,0.0,0.0,1,0,0
25445,3,40.6945,-73.9092,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9403032064437866,0.0,0.0289205871522426,0.0,0,1,0
291,0,40.7798,-73.9836,1,9,0.0366126149892807,0.0,0.0,0.0,0.0,0.0707930028438568,0.174706757068634,0.7077159285545349,0.0,0.0,0,1,0
29009,1,40.761,-73.999,1,15,0.0,0.0,0.4285127818584442,0.0,0.1491843611001968,0.0,0.0,0.4165637791156769,0.0,0.0,1,0,0
18502,3,40.7864,-73.9421,1,0,0.0964396670460701,0.0,0.0,0.0,0.0,0.0833134353160858,0.7790636420249939,0.0,0.0,0.0,1,0,0
16259,1,40.7802,-73.9504,1,0,0.0,0.0,0.1123992502689361,0.6232807636260986,0.0,0.0,0.2490994185209274,0.0,0.0,0.0,0,1,0
10334,2,40.7081,-74.0065,1,9,0.1999741494655609,0.0,0.0,0.0,0.2722735106945038,0.0,0.0,0.5093272924423218,0.0,0.0,1,0,0
5825,0,40.7788,-73.9806,1,8,0.0261011254042387,0.0,0.0,0.0,0.0,0.0498464442789554,0.8874815702438354,0.0,0.0258553903549909,0.0,0,1,0
44272,1,40.6168,-74.0362,1,4,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
35092,1,40.7606,-73.966,1,5,0.3198443651199341,0.0,0.0,0.0,0.0,0.0,0.0,0.6579271554946899,0.0,0.0,1,0,0
17736,0,40.7366,-73.9934,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
16231,2,40.7802,-73.9478,1,3,0.0,0.3801659643650055,0.0,0.0807293131947517,0.0,0.0,0.5099329352378845,0.0,0.0,0.0,0,1,0
17705,0,40.7113,-74.0176,1,4,0.0,0.0,0.1048346757888794,0.4214015901088714,0.0,0.0,0.0944622084498405,0.3355243802070617,0.0,0.0337746627628803,1,0,0
14513,0,40.7436,-73.9727,1,0,0.0606220513582229,0.0,0.2293804436922073,0.0138857522979378,0.2003762573003769,0.3078248798847198,0.0,0.0191235281527042,0.1657561808824539,0.0,1,0,0
4999,1,40.7288,-73.9802,1,1,0.0,0.0,0.0,0.0,0.0,0.4357012808322906,0.5309581160545349,0.0,0.0,0.0,0,1,0
46299,1,40.7463,-73.9407,1,11,0.0106635829433798,0.0,0.3114021420478821,0.0,0.2497944086790084,0.0,0.0,0.1606316864490509,0.0,0.2552026212215423,1,0,0
9565,1,40.735,-74.0007,1,3,0.0,0.0883547887206077,0.0,0.3379127383232116,0.0,0.3067576289176941,0.2584011852741241,0.0,0.0,0.0,1,0,0
27102,3,40.7688,-73.9608,2,8,0.0,0.1166090592741966,0.0,0.0641241669654846,0.806056797504425,0.0,0.0,0.0,0.0,0.0,1,0,0
22275,1,40.7476,-73.9732,1,5,0.0,0.0,0.462890475988388,0.2968968451023102,0.2294412404298782,0.0,0.0,0.0,0.0,0.0,1,0,0
41379,3,40.7587,-73.9111,2,1,0.0,0.0,0.1136732548475265,0.0,0.0,0.2093185633420944,0.6008225679397583,0.0,0.0,0.062545545399189,1,0,0
34261,0,40.7047,-74.0076,1,6,0.1107537597417831,0.0,0.2501489222049713,0.0554986111819744,0.1863689422607422,0.0432170704007148,0.0,0.0481832101941108,0.0,0.3041988015174866,1,0,0
26081,1,40.7318,-73.857,1,4,0.0177803058177232,0.0,0.4727153778076172,0.0,0.0,0.0994727090001106,0.143773466348648,0.2289597541093826,0.0,0.0329496748745441,1,0,0
41505,0,40.7717,-73.9518,1,5,0.0,0.0,0.0,0.0,0.0,0.0507136471569538,0.8856322765350342,0.0,0.0,0.041777167469263,1,0,0
17784,3,40.7054,-74.008,1,8,0.0,0.0587077476084232,0.0,0.0,0.4386566579341888,0.0,0.0,0.4929105341434479,0.0,0.0,0,1,0
21814,1,40.7756,-73.9846,1,8,0.0258220005780458,0.0767772272229194,0.2715746164321899,0.0,0.0,0.0,0.0,0.6185080409049988,0.0,0.0,0,1,0
29393,0,40.7225,-73.9885,1,4,0.0,0.0,0.0,0.242587462067604,0.0,0.5138216614723206,0.2117634862661361,0.0,0.0,0.0,0,0,1
45757,1,40.7761,-73.9541,1,4,0.2799321711063385,0.0,0.0,0.0,0.0,0.1949059665203094,0.5116972923278809,0.0,0.0,0.0,1,0,0
33940,3,40.7045,-74.0089,1,11,0.0,0.0,0.3881600797176361,0.0,0.2896888852119446,0.0,0.2674815654754638,0.0,0.0485451854765415,0.0,0,1,0
13957,0,40.7636,-73.9642,1,0,0.0725932046771049,0.0,0.0,0.0,0.0755262970924377,0.063953585922718,0.7768138647079468,0.0,0.0,0.0,1,0,0
44367,0,40.7109,-74.0165,1,10,0.0,0.0,0.0,0.0,0.6968188285827637,0.1853425055742263,0.0828309878706932,0.0,0.0,0.0,0,1,0
43638,3,40.7093,-74.0065,1,1,0.3565586805343628,0.0333405882120132,0.0333350412547588,0.0333434082567691,0.0333372987806797,0.033340711146593,0.0333404429256916,0.033337615430355,0.0333436988294124,0.3767224550247192,1,0,0
39958,1,40.7632,-73.9907,1,3,0.0,0.4390469193458557,0.0,0.0,0.0,0.096105471253395,0.4481780529022217,0.0,0.0,0.0,1,0,0
39069,2,40.7231,-74.0044,1,4,0.0,0.3848931193351745,0.0,0.0,0.1386728137731552,0.0,0.4190798103809356,0.045107614248991,0.0,0.0,0,1,0
36132,0,40.7439,-73.9979,1,3,0.0,0.1505335569381714,0.0,0.4146565496921539,0.0,0.1045947819948196,0.3144237399101257,0.0,0.0,0.0,1,0,0
12903,1,40.7051,-74.008,2,9,0.0,0.0,0.4302230477333069,0.0,0.0,0.0,0.2767408192157745,0.2787468433380127,0.0,0.0,0,1,0
42452,1,40.7637,-73.9847,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.9689599275588988,0.0,0.0,0.0,1,0,0
20167,1,40.7776,-73.9816,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.6609428524971008,0.3252609074115753,0.0,0.0,1,0,0
7268,2,40.6968,-73.9839,1,0,0.0,0.1615712940692901,0.0,0.0,0.0,0.500548243522644,0.2673047482967376,0.0,0.0,0.05292509496212,0,0,1
33317,1,40.7846,-73.9472,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9795406460762024,0.0,0.0,0.0,1,0,0
32312,1,40.7444,-73.9757,1,6,0.0,0.0,0.0,0.7002149224281311,0.0,0.0,0.0,0.2634148597717285,0.0,0.0,1,0,0
38439,2,40.7587,-73.9916,2,8,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
13615,0,40.7814,-73.9507,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.8605896234512329,0.1298848092555999,0.0,0.0,0,0,1
39816,1,40.7299,-73.9819,1,5,0.1776398569345474,0.361806720495224,0.0,0.0,0.0676824077963829,0.0,0.2604192495346069,0.0,0.123189553618431,0.0,0,1,0
6651,1,40.7322,-73.8512,1,2,0.3033742606639862,0.1884142607450485,0.4007238447666168,0.0,0.0,0.0860539600253105,0.0,0.0,0.0,0.0,1,0,0
42807,0,40.7462,-73.9785,1,9,0.0,0.0,0.2238949090242386,0.0,0.1037292405962944,0.0218196921050548,0.4953992366790771,0.1498369723558426,0.0,0.0,0,0,1
47362,2,40.6927,-73.986,2,6,0.412446916103363,0.0,0.2301538735628128,0.0,0.0509720481932163,0.0,0.2735272049903869,0.0,0.0,0.023282554000616,1,0,0
12792,1,40.7212,-73.9416,1,1,0.0,0.0781553536653518,0.5055556297302246,0.0,0.1465087383985519,0.1291585117578506,0.0,0.0,0.0,0.1355186849832534,1,0,0
30214,0,40.7468,-73.9818,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7580804228782654,0.0,0.1974672675132751,0.0,1,0,0
44209,4,40.7309,-73.9898,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.4566315710544586,0.0,0.0,0.5347636938095093,1,0,0
6865,1,40.7482,-74.0051,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883105754852296,0.0,1,0,0
38450,1,40.773,-73.9558,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.9526227712631226,0.0,0.0,0.0,0,1,0
42085,0,40.7571,-73.9647,1,5,0.0,0.2984359860420227,0.0,0.0670072063803672,0.0,0.0,0.2430963516235351,0.1083380579948425,0.2299295365810394,0.043189950287342,1,0,0
1542,1,40.7438,-73.9743,1,11,0.0,0.0776720568537712,0.2238080501556396,0.0,0.4009924829006195,0.031800054013729,0.1392887532711029,0.1226997077465057,0.0,0.0,1,0,0
43112,2,40.7187,-73.9831,1,4,0.0,0.2206747084856033,0.012325070798397,0.0315616130828857,0.0497096069157123,0.1370999664068222,0.0,0.01526605989784,0.0,0.5312935709953308,1,0,0
42736,2,40.7601,-73.9901,1,11,0.0,0.355273574590683,0.0,0.0,0.0,0.0,0.0754738301038742,0.5536938309669495,0.0,0.0,1,0,0
3963,1,40.7817,-73.9824,1,3,0.0,0.1475932449102401,0.0,0.0,0.0,0.0,0.7187086343765259,0.1241055205464363,0.0,0.0,1,0,0
26130,1,40.7075,-74.0059,1,12,0.0,0.0,0.0,0.0,0.2819867432117462,0.0,0.2820982336997986,0.4206948280334472,0.0,0.0,0,1,0
48750,2,40.7845,-73.9487,2,5,0.0111123137176036,0.0111132804304361,0.0111141456291079,0.0111120278015732,0.011112242937088,0.0111127067357301,0.8999890089035034,0.0111113851889967,0.0111111113801598,0.0111117428168654,1,0,0
38142,2,40.7095,-73.8302,1,2,0.0,0.202014535665512,0.0,0.0,0.3938670456409454,0.3590455949306488,0.0,0.0,0.0184694677591323,0.0198411624878644,0,1,0
44325,2,40.7586,-73.9838,1,6,0.0,0.1525595486164093,0.0743379741907119,0.0,0.0,0.0,0.5669083595275879,0.1969620734453201,0.0,0.0,1,0,0
36678,2,40.7494,-73.9875,1,8,0.1171739846467971,0.1001471281051635,0.0603847838938236,0.0,0.0,0.0,0.1648789346218109,0.5516001582145691,0.0,0.0,0,1,0
27660,2,40.7078,-74.0138,1,12,0.0,0.0,0.8310000896453857,0.0,0.0,0.0,0.1628915071487426,0.0,0.0,0.0,0,1,0
33786,1,40.7716,-73.9506,1,2,0.0333413183689117,0.0333372093737125,0.0333356857299804,0.6999731659889221,0.0333396159112453,0.0333387181162834,0.0333333350718021,0.0333333350718021,0.0333342812955379,0.0333333350718021,0,1,0
15012,2,40.7456,-73.9905,2,12,0.0,0.0,0.7986847758293152,0.0,0.0,0.0,0.1762361675500869,0.0,0.0,0.0184112340211868,1,0,0
37235,1,40.7645,-73.984,1,5,0.0,0.0,0.0,0.0,0.2449586540460586,0.0,0.3001450300216675,0.4389836490154266,0.0,0.0,1,0,0
9872,1,40.7613,-73.9998,1,11,0.1745911240577697,0.0,0.2283926457166671,0.0,0.1388763338327407,0.0,0.254032552242279,0.198786973953247,0.0,0.0,1,0,0
36449,0,40.7076,-74.008,1,21,0.0,0.0810039862990379,0.3537270128726959,0.0,0.0,0.0,0.0648208633065223,0.4917506873607635,0.0,0.0,1,0,0
43561,2,40.7765,-73.9571,1,1,0.0,0.1920218616724014,0.0,0.4572158455848694,0.0,0.0,0.3274242579936981,0.0,0.0,0.0,0,1,0
30088,0,40.7817,-73.9497,1,8,0.0,0.0,0.0,0.0,0.0,0.03926632553339,0.8132883310317993,0.1303699165582656,0.0,0.0,0,0,1
47473,0,40.7314,-73.9864,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
11826,2,40.7748,-73.9462,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9795417189598083,0.0,0.0,0.0,1,0,0
26253,1,40.7301,-74.0003,1,3,0.0,0.0,0.0,0.9307654500007628,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
35893,0,40.7092,-73.9541,1,0,0.0596024580299854,0.0,0.1214852035045623,0.0183086860924959,0.0592704638838768,0.1384438127279281,0.017382439225912,0.0,0.0129730207845568,0.5708943009376526,0,1,0
15495,1,40.7621,-73.9956,1,4,0.0,0.0,0.8024179339408875,0.0,0.0593702308833599,0.0432434044778347,0.0,0.0916158705949783,0.0,0.0,1,0,0
26295,2,40.7056,-74.0162,1,9,0.0,0.0,0.5875909924507141,0.0,0.1987154930830001,0.0,0.0,0.0,0.2083075642585754,0.0,1,0,0
15961,0,40.7753,-73.954,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.9318267703056335,0.0,0.0579151324927806,0.0,1,0,0
33438,1,40.6661,-73.9882,1,3,0.0,0.1787327527999878,0.0,0.3283293545246124,0.0378292389214038,0.443341314792633,0.0,0.0,0.0,0.0,0,1,0
44105,3,40.694,-73.9198,2,0,0.0367874428629875,0.463453859090805,0.1092230007052421,0.0,0.0,0.054818645119667,0.3250758945941925,0.0,0.0,0.0,1,0,0
18932,3,40.7991,-73.9403,1,3,0.0,0.0527346432209014,0.0,0.0156966503709554,0.0,0.2860904037952423,0.638159453868866,0.0,0.0,0.0,1,0,0
3443,0,40.7611,-73.9989,1,9,0.0,0.0,0.2594846785068512,0.0,0.0704050734639167,0.0,0.3445951640605926,0.3170629441738128,0.0,0.0,1,0,0
2512,1,40.6887,-73.9851,1,4,0.0,0.0230314340442419,0.235197901725769,0.0,0.0,0.0,0.6642877459526062,0.0616893768310546,0.0,0.0,1,0,0
7582,3,40.7585,-73.9913,2,11,0.0,0.0,0.0,0.0,0.07113017141819,0.0,0.1953649967908859,0.7267074584960938,0.0,0.0,1,0,0
34728,2,40.7426,-73.9808,1,7,0.0682485997676849,0.2239098846912384,0.0,0.0,0.0,0.0720765441656112,0.3973224461078644,0.2256196141242981,0.0,0.0,1,0,0
3099,1,40.7298,-74.0005,1,5,0.0,0.2310530990362167,0.0,0.0377964675426483,0.079018048942089,0.1178821250796318,0.4072755575180053,0.1215682923793792,0.0,0.0,0,0,1
18615,2,40.858,-73.9312,1,8,0.0324937999248504,0.0,0.0,0.0502130761742591,0.0,0.8173357844352722,0.0376248843967914,0.0,0.0577012300491333,0.0,1,0,0
31905,0,40.7624,-73.9614,1,4,0.0,0.0,0.2197140604257583,0.0,0.0,0.0544997565448284,0.7160622477531433,0.0,0.0,0.0,1,0,0
22986,2,40.7074,-74.0021,2,3,0.1248072460293769,0.0513417944312095,0.0,0.0,0.1722645908594131,0.0,0.3764295876026153,0.0,0.0,0.2660638689994812,1,0,0
9335,2,40.7075,-74.011,1,6,0.0,0.0,0.986954152584076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
40859,3,40.8257,-73.9523,2,9,0.2308394461870193,0.0289917066693305,0.0,0.0,0.0,0.5931916832923889,0.1349754631519317,0.0,0.0,0.0,1,0,0
19528,0,40.7383,-74.0019,1,0,0.0,0.2524720430374145,0.0,0.0,0.0,0.0,0.6914700865745544,0.0,0.0401459597051143,0.0,1,0,0
33548,4,40.764,-73.9591,2,6,0.0,0.1750624030828476,0.0,0.0,0.0,0.0,0.790133535861969,0.0,0.022301185876131,0.0,0,1,0
16272,2,40.7075,-74.0113,1,9,0.0,0.0,0.2682198882102966,0.0,0.0,0.0,0.0,0.7143852710723877,0.0,0.0,1,0,0
7955,3,40.7606,-73.9963,2,9,0.0,0.0,0.2217008769512176,0.0,0.1164015680551529,0.0500517897307872,0.0,0.5867593884468079,0.0,0.0205397959798574,1,0,0
5388,3,40.7074,-74.0069,2,16,0.1074187532067298,0.0,0.3653153777122497,0.0,0.0,0.0,0.0,0.2227532565593719,0.0,0.2937962412834167,1,0,0
6401,2,40.7568,-73.9982,1,12,0.0,0.0,0.065238319337368,0.0,0.2796078622341156,0.0,0.0963577628135681,0.5510021448135376,0.0,0.0,1,0,0
2955,1,40.7408,-74.0002,1,0,0.0,0.0,0.0,0.9411237239837646,0.0,0.0,0.0414827950298786,0.0,0.0,0.0,1,0,0
