,price_log
20025,8.1886891244442
38485,8.565983355585669
17182,7.824046010856292
11048,8.25582842728183
41079,7.928406026180535
48244,7.495541943884256
36916,7.598399329323964
14467,7.52294091807237
36362,8.699514748210191
1820,8.294049640102028
30706,8.173293438966228
26728,8.086410275323782
864,7.822044008185619
39123,8.006367567650246
16479,8.294049640102028
32266,8.160518247477505
16900,8.131530710604252
15787,8.202482446576537
5749,7.946263643580541
20916,7.919356190660617
37589,7.673223121121708
29111,7.509335266016592
15132,8.00469951054955
16548,7.90100705199242
14437,7.919356190660617
37847,8.242756345714477
9217,7.546974117516527
23085,8.006367567650246
6226,8.212025804623437
37466,8.516192691082654
14781,7.970740390007095
44204,8.160518247477505
39226,8.1886891244442
21768,8.11969625295725
17117,7.955074273262696
45781,7.822044008185619
2814,7.824046010856292
40080,8.15908865466791
18377,7.970740390007095
23746,8.85366542803745
30282,7.861341795599989
37498,8.242756345714477
8217,8.249313746260636
48821,8.881836305004146
5405,9.104424146384634
18681,8.25582842728183
6369,8.85366542803745
5490,9.433483923290392
36542,8.061486866871327
3453,7.696212639346407
29728,7.438383530044307
37458,7.772752716468742
10065,8.130059039992796
6373,7.781138509845015
21292,7.762170607138205
44572,7.7406644019172415
28357,7.600902459542082
24482,7.649692623711514
46011,7.824046010856292
16263,8.229511118964457
30615,8.101677747454572
7289,9.615805480084347
14218,8.433811582477187
12204,8.101677747454572
33793,8.242756345714477
21146,8.507142855562735
2163,8.15908865466791
30049,7.546974117516527
30970,8.611593866837723
41871,8.594154232552366
34153,7.738488122494646
46099,7.972121128921655
40364,8.1886891244442
5996,7.955074273262696
1946,7.226209010100671
42386,8.31752199628717
34976,8.101677747454572
42664,7.783224016336037
31338,7.653494909661253
25456,8.34283980427146
8951,8.867850063029406
95,8.014666370464942
7941,8.12415060330663
4805,8.25582842728183
2254,8.885302512980633
38456,7.955074273262696
37729,7.899153483343097
48031,8.454253391642363
38021,8.629628620746026
39968,7.762170607138205
16843,8.66561319653451
34345,7.549609165154532
19731,8.619388703730907
32302,7.946263643580541
44192,7.664815785285735
12915,7.438383530044307
47603,7.24422751560335
5720,7.673223121121708
29503,8.055157731819678
40843,8.22282213081366
43296,7.575584651557793
43820,7.90100705199242
12292,8.069342366811636
15153,7.783224016336037
12818,8.517193191416238
15892,8.160518247477505
22196,7.882314918980268
3573,8.116715624819111
2738,8.00469951054955
26453,8.748304912379623
14877,8.1886891244442
32325,7.509335266016592
28635,8.698681067461614
34927,8.216088098632316
1263,7.99799931797973
24377,8.294049640102028
23018,8.216088098632316
21933,8.131530710604252
30906,7.882314918980268
28472,8.957381735582787
26581,8.536995818712418
30329,8.292798858200374
20152,7.937374696163295
36983,7.1308988302963465
23477,8.612503371220562
36002,7.592870287844818
14281,8.292798858200374
20211,7.762170607138205
43195,7.423568444259167
13853,8.160518247477505
17686,8.612503371220562
17779,8.101677747454572
27472,7.813995675002791
20997,7.937374696163295
45837,8.411832675758411
11702,8.60337088765729
11857,8.268731832117737
43252,8.006367567650246
15053,8.1886891244442
41991,7.575584651557793
34630,7.863266724009573
22457,7.917536353943631
2826,8.68185981297147
42092,7.90100705199242
12841,7.919356190660617
19965,8.101677747454572
24504,7.467371066917559
7004,7.546974117516527
27410,7.7406644019172415
44496,7.718685495198466
28975,8.146129510025405
23994,8.131530710604252
5170,7.90100705199242
42885,7.937374696163295
20371,8.182838710766026
6672,8.453187861440325
46914,8.039157390473237
26083,7.824046010856292
28133,7.549609165154532
38620,8.214735833382303
42677,7.783224016336037
14571,7.824046010856292
47254,7.649692623711514
36720,9.116029692504942
46448,8.517193191416238
33734,7.696212639346407
43593,7.937374696163295
11280,7.371489295214277
28451,7.863266724009573
36316,7.882314918980268
40294,7.718685495198466
3936,7.7406644019172415
5549,8.553525120663627
39947,8.536014945656826
22834,8.34283980427146
20486,7.649692623711514
47479,8.24143968982973
9588,8.341648618901306
32026,8.647343875881283
11520,7.762170607138205
14136,7.843848638152472
6985,8.202482446576537
27840,8.055157731819678
28450,8.101677747454572
2297,7.693937325509272
6342,7.882314918980268
19849,7.374629015218945
14789,8.507142855562735
24093,7.783224016336037
46641,7.882314918980268
6326,8.25582842728183
17873,9.903487552536127
42776,8.496990484098719
47829,8.086410275323782
26920,7.989560449333865
28433,8.432724034789787
41329,8.101677747454572
47467,8.779557455883728
39294,8.101677747454572
33358,8.986571625268054
38805,8.267448958304849
28971,8.779557455883728
42641,8.1886891244442
49026,7.7406644019172415
38251,8.202482446576537
41681,7.52294091807237
235,8.382518288089635
37521,7.813995675002791
39768,9.51044496442652
25504,7.937374696163295
28532,8.411832675758411
14104,8.794067065151415
44175,8.656955133791396
11222,8.006367567650246
7997,8.146129510025405
41689,8.202482446576537
16060,8.131530710604252
19496,7.95892649305011
44969,8.1886891244442
20903,7.647308832356238
6351,7.783224016336037
348,7.495541943884256
39603,7.824046010856292
42349,8.146129510025405
39856,8.039157390473237
48671,7.783224016336037
13647,8.517193191416238
1124,8.101677747454572
36334,8.006367567650246
3127,7.718685495198466
9331,8.281470857895167
47684,8.517193191416238
31464,7.52294091807237
31139,7.24422751560335
1780,8.1886891244442
38751,7.822044008185619
23547,8.160518247477505
47997,7.170119543449628
28661,8.1886891244442
16902,8.584851839890053
22573,8.507142855562735
45234,7.740229524763182
15963,8.00469951054955
40246,7.882314918980268
26566,8.047189562170502
14475,7.955074273262696
5186,7.600902459542082
27858,7.783224016336037
894,8.100161446936607
812,8.006367567650246
35239,7.718685495198466
31853,7.987864096085687
36651,8.15478757276852
14020,8.214735833382303
42138,7.937374696163295
39842,8.229511118964457
43514,7.7406644019172415
36373,7.863266724009573
21967,8.146129510025405
48105,7.988542982737695
27743,7.546974117516527
42137,8.268731832117737
29659,8.070906088787819
23853,8.555451903533328
41801,7.955074273262696
11134,7.937374696163295
36056,7.647308832356238
15302,8.696343057044556
49193,8.335671314792847
32096,7.863266724009573
12099,7.936660155225426
15084,7.863266724009573
38453,7.843848638152472
22914,7.863266724009573
19809,7.863266724009573
48206,7.625595072132453
3934,8.423980809694058
15562,7.7406644019172415
44568,9.680344001221918
3924,7.7406644019172415
12573,8.45531778769815
550,8.968268810776454
46920,7.863266724009573
23301,8.213923595622743
8022,7.90100705199242
31109,7.843848638152472
43821,8.131530710604252
44295,7.644919344958857
15056,8.648221453822641
40704,7.495541943884256
20970,8.454253391642363
14251,8.411832675758411
7854,7.989560449333865
8586,8.072779333169498
7849,8.160518247477505
45862,7.673223121121708
19732,8.433811582477187
38835,7.718685495198466
44715,8.294049640102028
3309,9.093244600099936
39683,7.549609165154532
9922,8.101677747454572
5035,7.899153483343097
27570,8.058960017769417
35450,7.99799931797973
5406,7.824046010856292
32570,7.649692623711514
30541,8.698681067461614
43432,8.318742252692399
41343,8.086410275323782
18101,8.496990484098719
27990,7.919356190660617
47851,7.762170607138205
34182,8.154212694914229
44661,8.852950887099581
26047,8.45531778769815
21921,8.178919332848396
45401,7.7406644019172415
10198,7.467371066917559
2891,8.216088098632316
45688,8.15908865466791
24612,8.326032685955079
17410,7.899153483343097
47451,7.783224016336037
35845,8.430109084509125
33695,8.146129510025405
2843,7.408530566894626
7071,7.43543801981455
7669,8.00469951054955
30391,7.309881485824786
3759,7.52294091807237
22740,7.90100705199242
38,8.022896869601457
33079,7.313220387090301
33924,7.803843303538772
41966,7.843848638152472
3022,8.433811582477187
23302,8.0861025356691
1883,7.824046010856292
44052,7.240649694255466
41163,9.147507062804614
46766,8.292798858200374
42368,7.693937325509272
7610,8.100161446936607
35306,7.374629015218945
11361,8.070906088787819
38600,8.496990484098719
29656,7.783224016336037
7537,8.174702882469461
46397,8.454253391642363
25757,8.070906088787819
20361,7.781138509845015
94,8.1886891244442
29016,8.195609567288775
41347,7.598399329323964
30001,8.516192691082654
39925,7.90100705199242
23244,7.843848638152472
27328,8.85366542803745
30369,7.613324979540639
44155,9.433483923290392
19367,8.216088098632316
1059,7.718685495198466
7528,7.843848638152472
49190,7.963807953231451
26452,8.500047032581268
15738,7.822044008185619
45003,7.110696122978827
20583,8.242756345714477
49188,8.146129510025405
21131,8.00469951054955
15251,7.908387159290043
42872,8.006367567650246
37224,8.410720946905721
37849,8.15908865466791
5759,8.022896869601457
24616,7.803843303538772
31262,7.673223121121708
49103,7.989560449333865
464,7.549609165154532
26063,7.882314918980268
44618,8.1886891244442
44863,8.68270762989381
13311,7.492760300922379
33266,8.006367567650246
800,8.375629627094451
37740,8.100161446936607
13471,8.15908865466791
39846,7.495541943884256
8206,8.575462099540212
26148,7.600902459542082
28170,8.594154232552366
30321,8.31752199628717
48466,8.389359819906353
10406,8.630521876723241
18451,8.354674261918463
2566,7.882314918980268
21388,8.109224953089955
29951,8.365206834418355
30839,8.146129510025405
15286,7.649692623711514
30308,8.242756345714477
18223,7.625595072132453
19625,8.15908865466791
2291,7.882314918980268
39893,7.824046010856292
45895,8.433811582477187
24969,8.116715624819111
14092,7.598399329323964
546,7.640123172695364
824,8.039157390473237
39086,8.214735833382303
27940,8.361708288575842
2402,8.101677747454572
3304,7.863266724009573
29298,7.575584651557793
45979,8.00603417874901
26908,8.070906088787819
14149,7.793586803371584
43482,8.790877754224164
21242,7.649692623711514
32342,8.389359819906353
21630,8.459564078579602
6206,8.517193191416238
4405,7.637716432664798
20153,8.242756345714477
21906,7.781138509845015
8439,8.070906088787819
25431,7.600902459542082
27187,8.146129510025405
7672,8.24143968982973
33022,8.160518247477505
35534,7.090076835776092
19683,7.718685495198466
18797,7.919356190660617
44038,7.736307096548285
10768,8.00469951054955
29124,7.9355873855892
33010,7.882314918980268
27687,7.696212639346407
37911,8.31752199628717
18460,8.160518247477505
28059,7.783224016336037
47552,7.4815557019095165
20949,8.001355025826703
26989,7.649692623711514
33037,8.7787879291047
3510,7.90100705199242
29212,8.411832675758411
5361,8.11969625295725
8175,8.174702882469461
40194,8.242756345714477
29886,8.294049640102028
38027,7.90100705199242
13144,7.783224016336037
34043,8.006700845440367
6214,7.937374696163295
8142,8.14902386805177
4300,8.100161446936607
19816,8.006367567650246
29020,7.575584651557793
22518,8.258940462988459
46348,8.716044050161402
32841,7.170119543449628
47199,8.630521876723241
24738,8.125630988477065
43447,8.326032685955079
26440,8.707813551024888
2608,8.707813551024888
20384,8.517193191416238
35511,8.055157731819678
28591,8.100161446936607
34020,7.882314918980268
4741,8.536995818712418
5851,7.783224016336037
5519,8.66561319653451
33508,7.377758908227872
49032,7.696212639346407
48004,7.822044008185619
31110,7.7406644019172415
32481,7.52294091807237
38893,7.696212639346407
41618,8.006367567650246
32877,8.1886891244442
44431,7.90100705199242
48459,7.649692623711514
1037,8.760139370026627
13410,8.267448958304849
30325,8.216088098632316
19736,8.784927626058323
14638,7.600902459542082
4373,8.086410275323782
4855,7.824046010856292
40812,8.517193191416238
9733,8.433811582477187
12681,8.268731832117737
12178,7.673223121121708
43611,7.944846711001996
6561,8.664750755773852
43136,8.922658299524402
48618,7.9355873855892
10551,7.738488122494646
13702,8.63497622707262
34257,8.070906088787819
12787,7.673223121121708
44233,7.958576903813898
1803,8.411832675758411
11349,7.90100705199242
31866,8.643825842349603
20049,8.978282203272398
20119,7.546974117516527
15102,7.738488122494646
10967,8.271292652979412
28578,8.039157390473237
35126,8.116715624819111
2212,8.069342366811636
31703,7.783224016336037
32800,8.00469951054955
34266,7.813995675002791
13511,8.366370301681654
22363,8.055157731819678
18824,8.388222810119277
17348,8.086410275323782
27321,8.536995818712418
34135,8.37793112408273
20573,8.131530710604252
36465,8.267448958304849
1278,7.7406644019172415
31196,8.00469951054955
29824,8.131530710604252
43418,7.989560449333865
4330,7.467371066917559
9970,7.906178840394815
36145,7.989560449333865
22042,7.989560449333865
48681,7.438383530044307
14588,8.980927207648378
6936,8.037543185118697
38028,8.7787879291047
9524,8.255568653283746
16664,8.294049640102028
31231,8.031060180240619
44905,8.449984441722787
30110,7.832014180505469
49222,8.24143968982973
39703,8.006367567650246
44300,8.160518247477505
48389,9.093244600099936
20953,7.598399329323964
15658,7.9355873855892
31965,7.822044008185619
7539,9.90038273758265
6779,8.236155661683124
23497,8.055157731819678
36409,8.006367567650246
14854,7.45298232946546
36883,8.229511118964457
41068,9.053686561930808
20092,7.718685495198466
19298,7.899153483343097
3387,8.699514748210191
44757,8.411832675758411
31010,8.489821994620105
2872,7.824046010856292
36786,7.696212639346407
47733,8.389359819906353
42940,8.318742252692399
20257,7.8709295967551425
7151,8.202482446576537
31507,8.131530710604252
23390,8.348774539791274
44215,7.981049759665957
32377,7.781138509845015
26991,9.230142999272362
991,7.729735331385051
26896,8.444622498581403
45375,8.294049640102028
47602,8.131530710604252
32029,8.294049640102028
11765,8.101677747454572
9403,8.160518247477505
17141,8.732304571033183
12304,7.83399634170946
27582,8.070906088787819
4527,7.52294091807237
11452,8.410720946905721
15554,9.128587870103924
23591,8.16735198705607
43705,7.8804263442924
34635,7.772752716468742
35947,8.160518247477505
20044,8.293799608846818
27689,7.90100705199242
4890,7.7406644019172415
24906,7.955074273262696
27367,7.913886714856082
2502,7.52294091807237
11454,7.781138509845015
18792,8.070906088787819
22755,7.570443252057374
23202,7.673223121121708
9973,9.472704636443671
37055,8.779557455883728
37665,7.693937325509272
30931,8.791790024319363
48369,7.649692623711514
47050,8.517193191416238
9109,7.955074273262696
33089,8.612503371220562
47943,8.100161446936607
8397,7.649692623711514
40229,7.861341795599989
7460,8.086410275323782
608,8.556413904569519
16076,8.691146498539675
10523,8.411832675758411
22994,8.12415060330663
30976,9.615805480084347
7398,7.90100705199242
23951,7.937374696163295
9362,7.919356190660617
38950,7.52294091807237
17432,7.575584651557793
5123,8.565983355585669
16298,8.476371196895983
37786,7.438383530044307
22228,8.400659375160286
30416,7.718685495198466
9383,7.824046010856292
28553,7.937374696163295
16087,8.354674261918463
48048,8.168486417126681
1296,7.467371066917559
29863,8.99961934066053
30225,8.83346272071993
787,8.330863613224745
47420,7.962067308753666
4759,7.813995675002791
9018,9.35010231435134
21009,7.824046010856292
18379,8.31752199628717
16960,8.433811582477187
30888,7.803843303538772
49100,7.861341795599989
34419,8.639410824140487
47839,8.187299270155147
2089,7.820037989458753
5177,7.7406644019172415
40166,8.593227877692234
15453,8.031060180240619
25236,8.507142855562735
47881,8.183118079394745
31817,8.156223323194624
38952,7.7406644019172415
16637,8.070906088787819
39409,8.476371196895983
27324,8.131530710604252
41960,7.848933726364071
9062,8.389359819906353
22011,7.52294091807237
28252,7.822044008185619
49137,8.089789175789319
40492,7.649692623711514
6925,7.796469243086058
30320,8.496990484098719
47507,7.783224016336037
22345,7.467371066917559
28758,8.267448958304849
14901,7.313220387090301
7783,7.969011781106478
27551,8.1886891244442
41511,8.432724034789787
31479,7.313220387090301
17365,8.101677747454572
22953,7.696212639346407
19851,7.649692623711514
17340,8.955448122347393
2612,8.006367567650246
24936,8.285261134068948
26132,8.59877317840866
38768,7.822044008185619
31028,7.261927092702751
16400,7.661527081358517
23437,8.07558263667172
770,7.393263094763838
962,8.268731832117737
43704,8.055157731819678
22709,8.330863613224745
14215,7.891704659330107
24640,8.138856750696325
27622,7.90100705199242
38999,8.214735833382303
30992,8.045267716607803
19955,8.648221453822641
21272,7.822044008185619
9906,8.274611946209552
20914,7.90100705199242
30156,7.551186867296149
31170,7.562681246721884
15861,7.803843303538772
19424,8.249313746260636
45189,7.623153068476902
14353,7.346010209913293
17048,8.24143968982973
1856,8.116715624819111
8317,8.086410275323782
1107,8.031060180240619
14301,8.039157390473237
11808,8.146129510025405
45768,7.863266724009573
43130,8.022896869601457
2336,7.86288203464149
13027,7.863266724009573
35564,8.070906088787819
46879,8.287780027088433
48972,7.693937325509272
14839,8.96890555068972
27099,8.160518247477505
24896,8.100161446936607
24209,7.955074273262696
18775,8.00603417874901
45598,8.410720946905721
41548,8.059276223305648
33366,8.086410275323782
36655,8.014004994779459
12543,8.987196820661973
47644,7.781138509845015
39215,7.989560449333865
20039,8.764053269347762
28367,8.1886891244442
32916,8.34283980427146
6145,7.742835955430749
6622,7.549609165154532
48753,7.863266724009573
32206,7.90100705199242
5380,8.100161446936607
5848,8.475328987317539
17883,7.882314918980268
10448,7.509335266016592
20575,8.039157390473237
16728,8.070906088787819
32138,8.216088098632316
6154,8.607947554684701
33723,8.779557455883728
44833,9.371608519572304
13427,7.492760300922379
7113,7.928406026180535
30093,8.34283980427146
37402,8.647343875881283
6590,8.070906088787819
4157,7.536363938404511
47535,7.738488122494646
10086,9.798127036878302
33163,8.15908865466791
47283,8.098642843759418
2506,8.16763571524637
22302,7.696212639346407
34217,7.824046010856292
6982,8.24143968982973
10386,8.987196820661973
23936,8.1886891244442
43682,9.698920386794851
12026,8.101677747454572
21308,7.90100705199242
27798,7.549609165154532
19898,7.718685495198466
39263,7.5883236773352225
46473,7.783224016336037
45877,8.516192691082654
24393,7.9672801789422
38722,8.34283980427146
1693,7.824046010856292
7836,8.131530710604252
257,8.014666370464942
3761,7.820037989458753
42625,8.34283980427146
29194,8.070906088787819
11319,8.098642843759418
570,7.937374696163295
23120,8.496990484098719
11028,7.863266724009573
8642,7.647308832356238
17949,8.18757739559151
41839,7.822044008185619
1952,7.783224016336037
42111,8.121183242078828
48525,8.406261630708956
19425,8.016317898503415
3617,8.236155661683124
23035,8.62515033292133
20593,7.970740390007095
25234,8.639410824140487
22906,7.600902459542082
41247,7.863266724009573
38777,8.036573409707312
10518,7.696212639346407
27555,7.598399329323964
37008,8.022896869601457
17704,8.231642179973411
11053,7.90100705199242
9369,8.37793112408273
15611,7.649692623711514
36789,8.366370301681654
15715,8.0774471493312
1574,8.594154232552366
2703,8.85366542803745
32643,8.593227877692234
21007,8.323608442343572
23734,8.517193191416238
5071,8.267448958304849
46855,7.696212639346407
46626,8.131530710604252
48122,8.83927669058535
15177,7.781138509845015
38472,8.747510946478448
33083,8.365206834418355
32152,7.861341795599989
13762,8.732304571033183
33311,7.575584651557793
14472,8.268731832117737
3675,7.937374696163295
16279,8.242756345714477
47638,7.720905251936779
3057,7.843848638152472
44271,8.411832675758411
11831,7.467371066917559
17524,8.400659375160286
48915,7.377758908227872
28529,7.693937325509272
28098,7.937374696163295
44819,7.495541943884256
29748,7.781138509845015
9581,8.475328987317539
3752,7.762170607138205
35538,7.932003152361385
6229,8.202482446576537
12321,7.738488122494646
40744,7.972466015974565
16555,8.216088098632316
20894,8.433811582477187
34810,8.205218426395412
6103,8.68185981297147
10392,8.160518247477505
17151,8.070906088787819
5501,8.341648618901306
7666,7.562681246721884
30184,8.698681067461614
28684,8.454253391642363
108,8.34283980427146
34592,8.00202481821611
9707,7.822044008185619
21653,7.52294091807237
35148,7.824046010856292
29870,7.495541943884256
24062,8.495356496807062
27942,7.88344635413774
1088,8.690305809124883
30202,7.972466015974565
30979,9.305650551780507
41597,8.146129510025405
33836,7.707512194600341
14674,8.656955133791396
27085,8.779557455883728
3777,8.785692444451245
2849,7.729735331385051
873,7.718685495198466
10860,7.882314918980268
48165,7.937017489515454
8971,7.972466015974565
14198,8.974618038455112
15785,7.649216319820633
20815,7.824046010856292
47988,7.882314918980268
587,7.696212639346407
28947,8.24143968982973
30519,7.824046010856292
31291,8.294049640102028
8093,8.433811582477187
9787,8.203851372183879
37229,8.240121298076472
32849,7.863266724009573
36443,8.006367567650246
13907,8.070906088787819
6025,8.037543185118697
649,8.190077049719049
13297,8.12415060330663
15105,7.989560449333865
47148,7.690286020676768
40970,8.039157390473237
47153,7.90100705199242
34062,7.647308832356238
11289,8.212025804623437
29081,7.824046010856292
45995,8.629628620746026
11496,7.882314918980268
24289,7.859413154693583
41793,7.781138509845015
46502,8.516192691082654
6493,8.764053269347762
11940,7.863266724009573
43676,7.903965634032166
45573,7.840312983320164
30816,8.612503371220562
18950,8.187299270155147
31316,9.0825070004663
30719,8.070906088787819
43048,7.919356190660617
11999,8.086410275323782
20585,7.5883236773352225
40779,7.861341795599989
21283,8.101677747454572
38739,8.039157390473237
8925,7.600902459542082
36180,7.9247959139564355
27558,7.937374696163295
35145,7.495541943884256
22872,7.99799931797973
44983,8.698681067461614
22098,8.686935966003333
26667,7.575584651557793
36311,8.101677747454572
32317,8.146129510025405
30007,8.25582842728183
7732,8.146129510025405
2122,8.122668023346407
8516,8.323608442343572
1352,8.011686729127847
4764,7.899153483343097
21633,7.953318346560431
15778,7.824046010856292
22397,7.962067308753666
1843,7.883069351305753
40453,8.724207360800564
30554,7.377758908227872
4795,8.46168048148598
24933,7.897296472595885
1818,8.507142855562735
15516,7.718685495198466
44886,8.476371196895983
36085,7.90100705199242
2504,7.575584651557793
8605,7.549609165154532
34188,8.280204233279974
29464,8.330863613224745
46632,8.411832675758411
36704,8.268731832117737
10816,9.602314889901848
44200,8.039157390473237
26885,8.022896869601457
31649,8.146129510025405
46557,8.647343875881283
13064,8.005367067316664
28818,8.16876982367527
31813,7.762170607138205
13665,8.006367567650246
18561,7.919356190660617
9863,7.575584651557793
42594,7.546974117516527
34727,8.432724034789787
45283,8.229511118964457
47663,7.863266724009573
4615,9.081938657171658
31386,7.824046010856292
16037,8.699514748210191
26627,8.410720946905721
43172,8.160232492367689
41553,8.389359819906353
18024,7.661527081358517
12893,7.901377353792616
3817,7.720905251936779
48929,8.213381737034572
8961,8.34283980427146
7176,7.772752716468742
28638,8.683893367307235
45899,8.070906088787819
18274,7.899153483343097
26308,7.45298232946546
22030,7.822044008185619
1495,7.67275789664251
14054,7.803843303538772
29485,8.22282213081366
29278,7.824046010856292
20828,7.783224016336037
29,8.130059039992796
10837,7.45298232946546
25562,7.598399329323964
24833,8.698681067461614
24044,8.278174290943738
39701,8.66561319653451
43008,7.696212639346407
34480,8.85366542803745
17330,7.933796874815411
40455,7.408530566894626
25083,8.45531778769815
1024,8.216088098632316
20935,7.843848638152472
14427,7.899153483343097
17136,8.268731832117737
41523,8.25582842728183
39568,8.25582842728183
98,8.146129510025405
10274,7.549609165154532
7174,8.779557455883728
29965,8.620651899784468
47886,7.793586803371584
22851,8.699514748210191
25471,7.803843303538772
32982,8.444622498581403
48659,7.989560449333865
93,7.970740390007095
28375,8.294049640102028
25505,8.536995818712418
48820,7.970740390007095
35351,7.859413154693583
2011,7.996317231796746
19865,8.039157390473237
21149,7.126087273299125
11947,8.259716961021523
15113,8.676757761087575
29207,7.783224016336037
38158,7.7406644019172415
41704,7.5883236773352225
31244,7.575584651557793
30788,8.131530710604252
34330,8.476371196895983
47057,8.22817689595132
38875,8.536995818712418
24920,8.242756345714477
7725,8.87346805533363
28475,8.039157390473237
28473,7.882314918980268
8987,7.738488122494646
28835,8.732304571033183
35831,8.21878715560148
19293,8.15908865466791
49088,8.973984926689743
16216,8.160518247477505
17896,8.31752199628717
16024,8.1886891244442
37803,8.174702882469461
15839,7.549609165154532
18131,8.292798858200374
1437,8.229511118964457
17430,7.872836175025724
37677,7.843848638152472
43984,8.536995818712418
20866,8.629628620746026
20414,8.24143968982973
17811,8.15908865466791
8596,7.7406644019172415
32768,7.824046010856292
16497,7.891704659330107
26894,7.696212639346407
42899,8.070906088787819
786,7.863266724009573
27571,8.922658299524402
35703,7.7406644019172415
11086,7.972466015974565
34707,7.718685495198466
29145,8.656085190282855
5971,8.411832675758411
46342,8.254528881939745
46604,8.697846691109495
49226,8.242756345714477
25650,8.215817791832453
2245,8.1886891244442
31027,7.549609165154532
25800,8.15908865466791
13466,8.612503371220562
31046,7.822044008185619
23056,7.863266724009573
984,7.438383530044307
46479,8.517193191416238
41709,7.718685495198466
37074,8.340456012916183
48204,8.214735833382303
15430,7.899153483343097
10626,8.794067065151415
40552,7.955074273262696
2386,8.612503371220562
29428,8.101677747454572
35490,8.006367567650246
10450,8.37793112408273
42699,7.5883236773352225
30653,8.216088098632316
13667,7.937374696163295
8122,8.68185981297147
8286,7.762170607138205
36092,8.471149252914831
2269,8.216088098632316
6625,8.1886891244442
17192,8.294049640102028
26420,7.813995675002791
33842,8.34283980427146
47238,7.897296472595885
27025,9.305650551780507
34054,7.919356190660617
30257,8.143226750367445
21819,8.101677747454572
20738,7.772752716468742
41620,8.556413904569519
22943,7.863266724009573
30341,8.34283980427146
36285,8.402679804627477
48594,7.309881485824786
1682,8.146129510025405
27414,8.138856750696325
23033,8.507142855562735
4229,7.861341795599989
46794,8.022896869601457
6684,7.937374696163295
40126,8.694502206386648
44840,8.047189562170502
19228,8.411832675758411
33930,8.262816937670928
13690,9.093244600099936
23362,7.781138509845015
42523,8.556413904569519
1219,8.070906088787819
9840,7.882314918980268
45992,8.1886891244442
31625,7.90100705199242
45948,8.110727582974489
4695,8.014666370464942
23880,7.919356190660617
11547,8.24143968982973
37886,8.422882511944996
6013,7.899153483343097
41776,7.937374696163295
12988,8.094073148069352
29746,7.805882040228621
47435,8.771835409789817
38675,8.060224240440958
25018,9.738023112808596
16838,8.066207568006265
16535,8.416930769477844
27288,7.863266724009573
37465,8.00469951054955
3728,7.625595072132453
48946,8.098642843759418
12712,8.039157390473237
4817,8.34283980427146
11731,8.214735833382303
22869,8.242756345714477
4097,8.00469951054955
43177,8.32239411311117
43629,9.259130536145614
2350,8.101677747454572
6869,7.377758908227872
36119,7.438383530044307
44713,7.52294091807237
45306,8.154500175151941
37630,7.208600337960199
17167,8.086410275323782
20137,7.24422751560335
8107,7.377758908227872
25912,7.882314918980268
13836,7.7406644019172415
38344,8.131530710604252
43173,8.594154232552366
4758,9.047821442478408
13567,8.1886891244442
48371,8.138856750696325
2409,7.7406644019172415
42902,7.861341795599989
9067,8.069342366811636
7551,8.556413904569519
30684,8.160518247477505
1110,8.389359819906353
43779,8.432724034789787
39344,7.824046010856292
13,7.919356190660617
25350,8.400659375160286
6961,7.762170607138205
32542,8.070906088787819
26715,8.67965211911394
35791,7.882314918980268
42038,8.612321536507814
5675,7.90100705199242
35008,8.1886891244442
31791,7.673223121121708
24712,7.7406644019172415
21637,7.919356190660617
5544,7.467371066917559
5831,8.1886891244442
48321,8.330863613224745
30177,7.393263094763838
18429,8.411832675758411
46515,8.187299270155147
31371,8.146129510025405
27205,8.24380842366528
48361,8.612503371220562
32811,7.76004068088038
8577,7.86288203464149
23521,8.881836305004146
28076,8.22282213081366
31444,8.516192691082654
2597,7.955074273262696
23276,8.306472160100585
14356,7.762170607138205
38631,8.25582842728183
35698,9.472704636443671
16556,8.281470857895167
15389,7.696212639346407
18828,7.783224016336037
5315,8.536995818712418
28247,7.803843303538772
2093,8.116715624819111
3961,7.937017489515454
10224,8.022896869601457
25133,7.843848638152472
43001,7.99799931797973
16123,7.509335266016592
43054,7.783224016336037
18483,8.101677747454572
7652,7.696212639346407
27793,7.738488122494646
47969,7.824046010856292
7564,8.101374671228582
48900,8.00469951054955
24680,8.07246736935477
19044,7.783224016336037
37955,7.955074273262696
16368,8.282735880201754
2467,8.176110342237342
48835,8.699514748210191
42267,8.181720455128108
19640,8.055157731819678
26744,8.086410275323782
22437,8.160518247477505
22923,7.824046010856292
16559,7.783224016336037
39430,8.253227645581772
45366,8.00469951054955
17826,7.803843303538772
19519,8.146129510025405
5088,7.27931883541462
18,8.070906088787819
6631,7.693937325509272
17776,7.718685495198466
13313,8.039157390473237
45210,8.160518247477505
1457,7.673223121121708
41099,7.9355873855892
32108,8.061486866871327
19977,8.202482446576537
26808,7.863266724009573
16032,7.86288203464149
4680,8.675222055641148
14318,8.116715624819111
17166,8.006367567650246
26546,8.517193191416238
26638,7.562681246721884
37842,8.160518247477505
37625,8.760139370026627
5395,8.365206834418355
28326,8.131530710604252
30841,8.411832675758411
48580,8.354674261918463
35856,8.23880116587155
37436,7.467371066917559
39915,8.047189562170502
2915,7.937374696163295
34519,9.159047077588632
14131,7.90100705199242
2265,7.970740390007095
16539,7.393263094763838
3240,7.329749689041512
7515,8.116715624819111
9255,7.919356190660617
29640,8.433811582477187
10599,8.31752199628717
